rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
11.7291,109.695,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
8.0152,365.7569,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,XAYQS
4.8344,167.367,KFEGT,44890.0,2022-09-20 08:42:00,CFBLH,JESUD
4.2971,379.098,MKPFX,19050.0,2022-09-20 08:42:00,PNBXA,YPKAJ
4.1755,703.948,MKPFX,40973.15,2022-09-20 08:42:00,DNDBK,MJGXM
3.8469,785.5432,MKPFX,37100.0,2022-09-20 08:42:00,PEXPT,MJJOV
7.2853,396.987,GJROY,39950.0,2022-09-20 08:42:00,PEXPT,LHDSM
6.5763,754.9984,KFEGT,41850.0,2022-09-20 08:42:00,RCDSS,OQOLJ
5.9254,205.281,MKPFX,39190.0,2022-09-20 08:42:00,NPCXM,MJGXM
4.8315,538.2211,MKPFX,39950.0,2022-09-20 08:42:00,RMBXT,IZYJN
6.6654,636.7886,MKPFX,38050.0,2022-09-20 08:42:00,QCLHO,QGIHN
6.7935,636.7886,MKPFX,38050.0,2022-09-20 08:42:00,QCLHO,QGIHN
6.7935,636.7886,MKPFX,38050.0,2022-09-20 08:42:00,QCLHO,QGIHN
7.0816,144.672,MKPFX,35200.0,2022-09-20 08:42:00,UOIXN,UXLVW
4.4583,346.9423,GJROY,19050.0,2022-09-20 08:42:00,NSBMC,RONUZ
8.5266,837.8663,MKPFX,38994.3,2022-09-20 08:42:00,NUTZC,NWEJP
3.3061,641.915,MKPFX,42800.0,2022-09-20 08:42:00,IZYJN,JESUD
4.5639,536.2097,MKPFX,8120.25,2022-09-20 08:42:00,XNCMK,WZUHV
3.896,536.0228,MKPFX,22536.5,2022-09-20 08:42:00,RCDSS,JESUD
8.0119,611.1922,MKPFX,16479.3,2022-09-20 08:42:00,NFSLJ,VCEUE
6.6766,611.1922,MKPFX,16225.65,2022-09-20 08:42:00,NFSLJ,VCEUE
6.997,980.9872,MKPFX,17297.25,2022-09-20 08:42:00,NFSLJ,LFUHN
4.864,469.344,MKPFX,19050.0,2022-09-20 08:42:00,NSBMC,GLVAR
2.5578,2174.762,MKPFX,38059.5,2022-09-20 08:42:00,PNBXA,WMWKO
4.839,505.6293,MKPFX,9024.65,2022-09-20 08:42:00,XNCMK,NTQBJ
6.0398,377.5939,MKPFX,41014.0,2022-09-20 08:42:00,HRQLD,NUTZC
19.785,31.108,MKPFX,38994.3,2022-09-20 08:42:00,JHFLR,JHFLR
10.5491,145.473,GJROY,17150.0,2022-09-20 08:42:00,QGHCU,OIANS
7.7753,840.4562,MKPFX,27790.0,2022-09-20 08:42:00,HRQLD,BKBAJ
5.4297,1174.2418,MKPFX,41850.0,2022-09-20 08:42:00,DLGVW,LFUHN
4.0673,883.7547,MKPFX,19138.35,2022-09-20 08:42:00,DLGVW,MJGXM
10.9219,151.6852,MKPFX,13350.0,2022-09-20 08:42:00,IZYJN,PEXPT
8.275,153.1003,MKPFX,8600.0,2022-09-20 08:42:00,IZYJN,OQOLJ
6.1184,412.8557,KFEGT,43465.0,2022-09-20 08:42:00,RCDSS,AQUVM
15.8347,49.709,MKPFX,30628.6,2022-09-20 08:42:00,AWWEE,HRQLD
3.5196,579.615,MKPFX,41850.0,2022-09-20 08:42:00,IZYJN,NTODX
4.4587,806.0132,MKPFX,12933.9,2022-09-20 08:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-20 08:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-20 08:42:00,RCDSS,OKWUS
6.1022,400.547,MKPFX,38856.55,2022-09-20 08:42:00,TXLFD,RUEXZ
7.0544,143.0878,MKPFX,14300.0,2022-09-20 08:42:00,NHDWT,JESUD
4.2154,231.091,MKPFX,14300.0,2022-09-20 08:42:00,VFWTB,JESUD
8.5185,219.076,MKPFX,13764.2,2022-09-20 08:42:00,QGHCU,ZSZDM
5.8317,700.032,MKPFX,10690.0,2022-09-20 08:42:00,UKWZA,ZSLFG
3.6822,2444.0316,MKPFX,41470.0,2022-09-20 08:42:00,QGIHN,BKBAJ
10.849,111.208,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
4.6184,423.5001,MKPFX,12210.95,2022-09-20 08:42:00,DUXGP,GRIOF
4.6896,294.815,MKPFX,21419.3,2022-09-20 08:42:00,XNCMK,MJJOV
3.639,785.5432,MKPFX,37100.0,2022-09-20 08:42:00,PEXPT,MJJOV
6.1581,450.0666,MKPFX,29343.25,2022-09-20 08:42:00,YFPKE,QUERU
5.2039,2578.4394,MKPFX,33300.0,2022-09-20 08:42:00,HRQLD,OIANS
5.3991,2363.8336,MKPFX,33300.0,2022-09-20 08:42:00,HRQLD,QUERU
4.0541,432.231,MKPFX,22536.5,2022-09-20 08:42:00,RCDSS,FPZNC
4.0541,432.231,MKPFX,22536.5,2022-09-20 08:42:00,RCDSS,FPZNC
2.7381,297.04,MKPFX,22802.5,2022-09-20 08:42:00,DLGVW,EQJKI
5.2341,2500.947,MKPFX,40040.25,2022-09-20 08:42:00,NUTZC,QUERU
5.2341,2500.947,MKPFX,40040.25,2022-09-20 08:42:00,NUTZC,QUERU
3.3804,627.764,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,NTODX
6.5944,469.8335,MKPFX,38994.3,2022-09-20 08:42:00,AQUVM,LFUHN
3.535,785.5432,MKPFX,37100.0,2022-09-20 08:42:00,PEXPT,MJJOV
3.535,785.5432,MKPFX,37100.0,2022-09-20 08:42:00,PEXPT,MJJOV
2.4536,1666.572,MKPFX,6814.0,2022-09-20 08:42:00,RCDSS,HRQLD
10.6091,121.4875,MKPFX,39950.0,2022-09-20 08:42:00,QGHCU,XAYQS
5.3435,641.5679,MKPFX,19050.0,2022-09-20 08:42:00,MJGXM,URQTI
9.5238,83.974,KFEGT,43275.0,2022-09-20 08:42:00,QGIHN,KEXIX
10.849,111.208,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
15.1371,95.366,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
11.5723,111.208,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
4.1639,155.3164,MKPFX,42059.0,2022-09-20 08:42:00,NFSLJ,JESUD
12.6143,95.366,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
12.6143,95.366,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
4.3323,196.4522,MKPFX,10690.0,2022-09-20 08:42:00,UKWZA,DNDBK
5.8317,700.032,MKPFX,10690.0,2022-09-20 08:42:00,UKWZA,ZSLFG
13.4552,95.366,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
2.3344,734.564,MKPFX,41051.05,2022-09-20 08:42:00,LFUHN,HECXW
3.5729,1006.3611,KFEGT,41090.0,2022-09-20 08:42:00,UKWZA,OMUOI
7.2684,673.9194,MKPFX,20657.4,2022-09-20 08:42:00,JESUD,QUERU
7.7528,673.9194,MKPFX,30536.45,2022-09-20 08:42:00,JESUD,QUERU
6.8742,611.4147,MKPFX,40576.05,2022-09-20 08:42:00,AQUVM,OQOLJ
4.0541,432.231,MKPFX,22536.5,2022-09-20 08:42:00,RCDSS,FPZNC
2.4224,2093.7008,MKPFX,41223.0,2022-09-20 08:42:00,YXTDU,AWWEE
1.5213,320.9454,MKPFX,40143.8,2022-09-20 08:42:00,DNDBK,IAZJQ
10.148,94.8231,MKPFX,43275.0,2022-09-20 08:43:00,ZYKLC,OIANS
3.7126,248.891,MKPFX,15535.0,2022-09-20 09:30:43,VCEUE,OMSVL
3.5107,544.905,MKPFX,8138.3,2022-09-20 09:42:00,CBZDP,NTODX
5.6573,750.6107,MKPFX,13585.125,2022-09-20 10:12:00,XNCMK,PEXPT
7.6667,83.44,MKPFX,18469.55,2022-09-20 10:42:00,OQOLJ,QUERU
3.1372,254.409,MKPFX,26644.3,2022-09-20 10:42:00,NTQBJ,NTODX
2.963,329.614,MKPFX,7958.75,2022-09-20 10:42:00,YXTDU,NTODX
4.9892,162.116,MKPFX,30447.15,2022-09-20 10:42:00,FPZNC,NTODX
6.6612,186.413,MKPFX,13806.95,2022-09-20 11:42:00,VRVHM,HECXW
5.5255,235.096,MKPFX,14228.75,2022-09-20 11:42:00,VRVHM,HECXW
4.7179,275.68,MKPFX,14121.4,2022-09-20 11:42:00,VRVHM,VJBFX
4.6009,188.015,MKPFX,41185.0,2022-09-20 11:42:00,SZJLZ,NTODX
3.3499,1146.7764,MKPFX,14190.5032,2022-09-20 11:42:00,IZYJN,VCEUE
17.7777,34.846,MKPFX,14893.75,2022-09-20 11:42:00,OQOLJ,QUERU
7.0089,113.255,MKPFX,28169.05,2022-09-20 12:12:00,OKWUS,QUERU
2.9773,658.024,MKPFX,14100.1196,2022-09-20 12:42:00,GKKOS,DNDBK
7.4638,85.7629,MKPFX,8981.9,2022-09-20 12:42:00,OQOLJ,QUERU
6.8667,108.894,MKPFX,22502.3,2022-09-20 12:42:00,OKWUS,QUERU
8.7978,77.299,MKPFX,6327.6,2022-09-20 12:42:00,OQOLJ,QUERU
7.5479,193.266,MKPFX,11767.9272,2022-09-20 12:42:00,IZYJN,PEXPT
6.0615,119.574,MKPFX,18242.5,2022-09-20 12:42:00,WZUHV,NTODX
5.0333,176.9434,MKPFX,11162.15,2022-09-20 13:22:09,DRRUD,NTODX
4.1584,204.747,MKPFX,15637.6,2022-09-20 13:42:00,QWBPO,NTQBJ
3.5017,335.844,MKPFX,15136.0,2022-09-20 13:42:00,MJJOV,UXLVW
4.409,332.284,MKPFX,13325.3,2022-09-20 13:42:00,VCEUE,PKGHG
9.6083,66.174,MKPFX,7555.0,2022-09-20 13:42:00,PEXPT,QUERU
3.965,277.816,MKPFX,14371.25,2022-09-20 13:42:00,MJJOV,UOIXN
4.6283,387.197,MKPFX,14802.55,2022-09-20 13:42:00,MJJOV,TNFCQ
3.7726,302.469,MKPFX,14030.2,2022-09-20 13:42:00,MJJOV,UXLVW
5.6681,229.133,MKPFX,13885.8,2022-09-20 13:42:00,HRQLD,NSBMC
5.9553,182.3724,MKPFX,14166.05,2022-09-20 13:42:00,NUTZC,FDBUH
4.9058,281.732,MKPFX,13980.8,2022-09-20 13:42:00,VRVHM,HECXW
6.4665,186.413,MKPFX,15547.35,2022-09-20 13:42:00,NUTZC,QAHLZ
7.6667,83.44,MKPFX,17996.45,2022-09-20 13:42:00,OQOLJ,QUERU
6.7449,119.396,MKPFX,13273.05,2022-09-20 13:42:00,FPZNC,NTODX
6.8157,310.3455,MKPFX,12329.7,2022-09-20 13:42:00,VCEUE,VJBFX
5.7115,284.7135,MKPFX,13959.9,2022-09-20 13:42:00,VCEUE,TXLFD
5.488,162.116,MKPFX,10789.75,2022-09-20 13:42:00,FPZNC,NTODX
4.7709,306.919,MKPFX,14386.45,2022-09-20 13:42:00,VCEUE,OUHDS
5.679,286.36,MKPFX,12594.75,2022-09-20 13:42:00,VCEUE,KWGZQ
5.1802,235.096,MKPFX,14895.65,2022-09-20 13:42:00,VRVHM,HECXW
7.2332,292.323,MKPFX,14857.65,2022-09-20 13:42:00,VCEUE,VJBFX
4.8734,384.438,MKPFX,13653.05,2022-09-20 14:12:00,HRQLD,OCJCF
4.0532,725.2546,MKPFX,12491.2,2022-09-20 14:42:00,MJGXM,VCEUE
8.2883,77.032,MKPFX,7770.65,2022-09-20 14:42:00,QGHCU,QUERU
5.488,162.116,MKPFX,10556.05,2022-09-20 14:42:00,FPZNC,NTODX
5.0131,373.669,MKPFX,15769.65,2022-09-20 14:42:00,HRQLD,OCJCF
5.5802,166.744,MKPFX,8585.75,2022-09-20 15:42:00,NHDWT,NTODX
5.679,199.852,MKPFX,11290.4,2022-09-20 15:42:00,DRRUD,NTODX
3.7431,304.249,MKPFX,15202.5,2022-09-20 15:42:00,LHDSM,QUERU
5.9314,1019.5153,MKPFX,19067.1,2022-09-20 15:42:00,HRQLD,NNJFK
6.1795,1058.0345,MKPFX,15071.5522,2022-09-20 15:42:00,HRQLD,NNJFK
4.9047,248.4104,MKPFX,15459.5696,2022-09-20 15:42:00,XNCMK,MJGXM
7.8526,258.681,MKPFX,42800.0,2022-09-20 15:42:00,JESUD,CTJQI
4.3499,223.882,MKPFX,35561.95,2022-09-20 15:42:00,NTQBJ,NTODX
5.488,162.116,MKPFX,11165.0,2022-09-20 16:12:00,FPZNC,NTODX
4.3499,223.882,MKPFX,8720.65,2022-09-20 16:42:00,NTQBJ,NTODX
5.0872,303.804,MKPFX,14340.85,2022-09-20 16:42:00,HRQLD,KMMBI
4.8633,385.239,MKPFX,14241.1,2022-09-20 16:42:00,HRQLD,OCJCF
4.6526,297.1735,MKPFX,38501.25,2022-09-20 16:42:00,BQMUZ,NTODX
5.5802,166.744,MKPFX,10102.9,2022-09-20 16:42:00,NHDWT,NTODX
17.7777,34.846,MKPFX,12199.55,2022-09-20 16:42:00,OQOLJ,QUERU
4.8878,299.532,MKPFX,13893.4,2022-09-20 16:42:00,HRQLD,KMMBI
5.7375,162.116,MKPFX,12518.75,2022-09-20 16:42:00,FPZNC,NTODX
5.488,162.116,MKPFX,10341.35,2022-09-20 16:42:00,FPZNC,NTODX
17.6498,35.113,GJROY,32350.0,2022-09-20 16:42:00,HRQLD,AWWEE
10.0273,63.326,MKPFX,14504.25,2022-09-20 16:42:00,QGHCU,QUERU
6.7554,83.44,MKPFX,15560.65,2022-09-20 16:42:00,OQOLJ,QUERU
11.6555,103.376,MKPFX,39672.6,2022-09-20 16:42:00,VCEUE,KWGZQ
5.3774,698.43,MKPFX,8330.2,2022-09-20 16:42:00,TNFCQ,QWBPO
5.4753,566.265,MKPFX,11640.95,2022-09-20 16:42:00,XNCMK,KWGZQ
5.6593,576.7314,MKPFX,16602.8,2022-09-20 16:42:00,XNCMK,KWGZQ
19.817,47.5819,MKPFX,33300.0,2022-09-20 16:42:00,OKWUS,OQOLJ
9.2184,86.822,MKPFX,11763.5,2022-09-20 16:42:00,QGHCU,QUERU
12.6881,73.116,MKPFX,38050.0,2022-09-20 17:12:00,OQOLJ,OQOLJ
5.5802,166.744,MKPFX,9623.15,2022-09-20 17:12:00,NHDWT,NTODX
4.9849,293.658,MKPFX,16545.8,2022-09-20 17:12:00,HRQLD,KMMBI
2.8794,324.452,MKPFX,11988.65,2022-09-20 17:28:49,VCEUE,IAZJQ
2.6119,359.9007,MKPFX,13759.45,2022-09-20 17:33:08,VCEUE,IAZJQ
5.608,275.413,MKPFX,13999.8,2022-09-20 17:42:00,HRQLD,KMMBI
5.8229,166.744,MKPFX,8655.1,2022-09-20 17:42:00,NHDWT,NTODX
17.7777,34.846,MKPFX,19709.3,2022-09-20 17:42:00,OQOLJ,QUERU
3.6511,337.179,MKPFX,16555.3,2022-09-20 17:42:00,BQMUZ,NTODX
3.3735,1065.9555,MKPFX,12530.7196,2022-09-20 17:42:00,GKKOS,NUTZC
4.1617,371.8178,MKPFX,42385.8,2022-09-20 17:42:00,QCLHO,NTODX
5.488,162.116,MKPFX,9931.9,2022-09-20 17:42:00,FPZNC,NTODX
5.679,199.852,MKPFX,42271.8,2022-09-20 17:42:00,DRRUD,NTODX
12.4325,103.376,MKPFX,29417.35,2022-09-20 17:42:00,VCEUE,KWGZQ
3.2321,707.33,MKPFX,16099.775,2022-09-20 17:42:00,QGHCU,NTODX
6.7443,289.3771,MKPFX,10031.65,2022-09-20 17:42:00,RCDSS,KPOER
7.1311,847.6652,MKPFX,32235.05,2022-09-20 17:42:00,SZJLZ,KPOER
5.1664,555.5672,MKPFX,19346.4,2022-09-20 17:42:00,DNDBK,KPOER
6.3831,1793.8776,MKPFX,7168.35,2022-09-20 17:42:00,HRQLD,KPOER
6.4437,455.46,MKPFX,6162.3,2022-09-20 17:42:00,RUEXZ,KWGZQ
7.1324,457.2044,MKPFX,11450.0,2022-09-20 17:42:00,RUEXZ,KWGZQ
9.554,114.5544,MKPFX,22850.0,2022-09-20 17:42:00,PEXPT,OQOLJ
2.8156,579.615,MKPFX,41850.0,2022-09-20 17:42:00,IZYJN,NTODX
2.8156,579.615,MKPFX,41850.0,2022-09-20 17:42:00,IZYJN,NTODX
4.4769,400.369,MKPFX,11039.6,2022-09-20 17:42:00,NPCXM,QWBPO
4.6442,703.236,MKPFX,34067.6,2022-09-20 17:42:00,DUXGP,KWGZQ
2.5729,366.282,MKPFX,14234.45,2022-09-20 18:03:03,VCEUE,IAZJQ
2.2325,435.346,MKPFX,14046.35,2022-09-20 18:04:47,VCEUE,IAZJQ
2.3219,1232.252,MKPFX,41731.25,2022-09-20 18:12:00,VCEUE,HRQLD
5.2223,625.1563,MKPFX,41223.0,2022-09-20 18:42:00,YXTDU,MJGXM
5.9338,301.579,MKPFX,13481.1,2022-09-20 18:42:00,HRQLD,KMMBI
2.8156,579.615,MKPFX,41850.0,2022-09-20 18:42:00,IZYJN,NTODX
5.488,162.116,MKPFX,11364.5,2022-09-20 18:42:00,FPZNC,NTODX
5.488,162.116,MKPFX,10731.8,2022-09-20 18:42:00,FPZNC,NTODX
3.7628,259.126,MKPFX,11910.75,2022-09-20 18:42:00,CTJQI,NTODX
10.4499,99.8605,MKPFX,33300.0,2022-09-20 18:42:00,OKWUS,PEXPT
5.1763,472.548,MKPFX,32215.1,2022-09-20 18:42:00,MJJOV,DRRUD
6.3263,1240.529,MKPFX,35970.45,2022-09-20 18:42:00,HRQLD,VCEUE
6.1565,210.799,MKPFX,10524.7,2022-09-20 18:42:00,IZYJN,QUERU
5.3789,180.6725,MKPFX,12447.5,2022-09-20 18:42:00,FPZNC,NTODX
4.301,283.5654,MKPFX,41670.45,2022-09-20 19:02:00,NUTZC,AWWEE
7.1501,146.8703,MKPFX,39950.0,2022-09-20 19:12:00,AQUVM,MJGXM
7.1587,215.3202,MKPFX,13243.6,2022-09-20 19:12:00,XNCMK,WWRQI
3.6108,319.913,MKPFX,14876.65,2022-09-20 19:16:27,MJJOV,UXLVW
4.372,260.194,MKPFX,11383.5,2022-09-20 19:42:00,GRIOF,NTODX
5.1715,314.662,MKPFX,13498.2,2022-09-20 19:42:00,HRQLD,KMMBI
6.1436,157.933,MKPFX,31007.65,2022-09-20 19:42:00,EEEAA,NTODX
5.1763,472.548,MKPFX,37680.45,2022-09-20 19:42:00,MJJOV,DRRUD
3.5363,600.0049,MKPFX,19050.0,2022-09-20 19:42:00,OQOLJ,DRRUD
3.5196,579.615,MKPFX,41850.0,2022-09-20 19:42:00,IZYJN,NTODX
3.3788,579.615,MKPFX,41850.0,2022-09-20 19:42:00,IZYJN,NTODX
6.9822,1639.7563,MKPFX,11662.8,2022-09-20 19:42:00,KMMBI,KPOER
5.3531,334.509,MKPFX,9550.0,2022-09-20 20:12:00,QGHCU,PNBXA
4.9774,294.103,MKPFX,23800.0,2022-09-20 20:42:00,QGHCU,DKNNO
5.2147,406.243,MKPFX,14844.35,2022-09-20 21:31:29,VCEUE,OUHDS
5.1169,702.079,MKPFX,9550.0,2022-09-20 21:42:00,EWHXH,VCEUE
4.8815,534.759,MKPFX,36309.6,2022-09-20 21:42:00,CXAKM,EKGTE
2.725,629.0011,KFEGT,20000.0,2022-09-20 21:42:00,GLLFQ,RMBXT
3.7102,704.215,MKPFX,41170.75,2022-09-20 21:42:00,PEXPT,MJGXM
3.5196,579.615,MKPFX,41850.0,2022-09-20 21:42:00,IZYJN,NTODX
4.5179,487.322,MKPFX,39950.0,2022-09-20 21:42:00,DUXGP,UKOGN
5.9967,489.547,MKPFX,42515.0,2022-09-20 21:42:00,AVEJW,DRRUD
6.3121,672.531,MKPFX,41604.9,2022-09-20 21:57:00,UKWZA,ZSLFG
4.0055,229.4801,MKPFX,14510.9,2022-09-20 22:16:34,VCEUE,OMSVL
4.782,785.65,GJROY,41850.0,2022-09-20 22:42:00,NTODX,VCEUE
6.1721,236.787,GJROY,22111.85,2022-09-20 22:42:00,ZSZDM,QGHCU
3.6075,451.9445,MKPFX,17150.0,2022-09-20 22:42:00,GLVAR,WMWKO
3.6647,936.3893,GJROY,11450.0,2022-09-20 22:42:00,OQOLJ,VKUUR
3.4108,334.0907,MKPFX,11165.0,2022-09-20 22:42:00,GLVAR,AWWEE
7.2319,156.509,KFEGT,39950.0,2022-09-20 22:42:00,NMNUX,UKOGN
5.9967,489.547,MKPFX,42515.0,2022-09-20 22:42:00,AVEJW,DRRUD
6.8704,156.509,KFEGT,39950.0,2022-09-20 22:42:00,NMNUX,UKOGN
3.6875,2484.9003,MKPFX,39038.0,2022-09-20 23:12:00,NNJFK,NPCXM
5.0,980.5689,GJROY,26709.85,2022-09-20 23:42:00,QGHCU,LFUHN
3.7889,257.3193,MKPFX,41654.3,2022-09-20 23:42:00,DNDBK,UKWZA
6.297,258.058,MKPFX,14300.0,2022-09-20 23:42:00,FPZNC,NTQBJ
5.1112,302.38,MKPFX,15617.65,2022-09-20 23:42:00,HRQLD,KMMBI
2.3182,1234.21,MKPFX,41731.25,2022-09-21 00:12:00,VCEUE,HRQLD
4.7492,756.6004,MKPFX,23800.0,2022-09-21 00:42:00,JHFLR,MJGXM
6.663,489.547,MKPFX,42515.0,2022-09-21 00:42:00,AVEJW,DRRUD
4.4373,231.002,MKPFX,14143.25,2022-09-21 00:43:12,VCEUE,OUHDS
4.3862,296.684,MKPFX,23800.0,2022-09-21 01:27:00,OMUOI,MJGXM
3.1059,393.4359,MKPFX,15250.0,2022-09-21 01:42:00,QWBPO,MJJOV
6.4965,489.547,MKPFX,42515.0,2022-09-21 01:42:00,AVEJW,DRRUD
6.8115,406.7058,MKPFX,41071.0,2022-09-21 01:42:00,BQMUZ,VKUUR
7.8093,469.8157,MKPFX,41850.0,2022-09-21 01:42:00,JESUD,PNBXA
4.8361,1013.8549,MKPFX,23800.0,2022-09-21 01:42:00,JESUD,DLGVW
3.445,385.417,MKPFX,21827.8,2022-09-21 01:42:00,DNDBK,KWGZQ
6.7626,724.4625,MKPFX,39950.0,2022-09-21 02:42:00,JESUD,FKQGG
11.1786,71.247,MKPFX,19050.0,2022-09-21 02:42:00,QGHCU,PEXPT
6.1406,198.0097,MKPFX,7551.2,2022-09-21 02:42:00,GRIOF,DRRUD
3.4815,347.681,MKPFX,15724.05,2022-09-21 03:38:15,MJJOV,UXLVW
4.4195,238.6026,MKPFX,9742.2701,2022-09-21 03:42:00,MJGXM,NPCXM
4.4195,238.6026,MKPFX,12892.9554,2022-09-21 03:42:00,MJGXM,NPCXM
3.744,238.5581,MKPFX,14669.55,2022-09-21 03:42:00,VCEUE,OMSVL
5.6681,229.133,MKPFX,14182.2,2022-09-21 03:42:00,HRQLD,NSBMC
5.4403,283.957,MKPFX,14766.45,2022-09-21 03:42:00,HRQLD,KMMBI
4.8734,384.438,MKPFX,14154.65,2022-09-21 03:42:00,HRQLD,OCJCF
5.1594,299.532,MKPFX,15223.4,2022-09-21 03:42:00,HRQLD,KMMBI
4.5752,212.757,MKPFX,13636.9,2022-09-21 03:42:00,VCEUE,DNDBK
5.4504,172.262,MKPFX,11488.0,2022-09-21 03:42:00,OMUOI,OXDKT
5.5671,168.613,MKPFX,14912.75,2022-09-21 03:42:00,OMUOI,OXDKT
4.5834,319.557,MKPFX,14404.5,2022-09-21 03:42:00,OMUOI,PNBXA
5.453,208.218,MKPFX,7619.6,2022-09-21 03:42:00,EPXAM,NTODX
6.937,117.705,MKPFX,11723.6,2022-09-21 03:42:00,EEEAA,NTODX
6.937,117.705,MKPFX,13797.45,2022-09-21 03:42:00,EEEAA,NTODX
6.2932,189.261,MKPFX,24852.6,2022-09-21 03:42:00,HRQLD,RONUZ
8.1196,260.194,MKPFX,10997.8,2022-09-21 03:42:00,NTODX,GRIOF
4.3396,186.68,MKPFX,15232.9,2022-09-21 03:42:00,OMUOI,FNCRU
1.9944,572.762,MKPFX,14405.45,2022-09-21 03:43:00,VCEUE,GKKOS
3.4866,350.262,MKPFX,16775.7,2022-09-21 03:43:00,VCEUE,OUHDS
4.7349,170.927,MKPFX,13494.4,2022-09-21 03:43:00,XNCMK,RCDSS
5.1608,199.496,MKPFX,16904.9,2022-09-21 03:43:00,MJGXM,HHUHT
2.1679,602.31,MKPFX,15307.0,2022-09-21 03:43:00,VCEUE,GKKOS
6.178,263.0687,MKPFX,40900.0,2022-09-21 04:42:00,OKWUS,YFPKE
18.8304,58.876,MKPFX,11450.0,2022-09-21 04:42:00,OQOLJ,OKWUS
5.1809,756.6004,MKPFX,21900.0,2022-09-21 04:42:00,JHFLR,MJGXM
26.1216,60.6916,MKPFX,38050.95,2022-09-21 04:42:00,HRQLD,HRQLD
17.0634,55.583,MKPFX,37100.0,2022-09-21 05:42:00,QWBPO,QWBPO
17.0634,55.583,MKPFX,37100.0,2022-09-21 05:42:00,QWBPO,QWBPO
4.2806,246.666,MKPFX,9267.85,2022-09-21 06:41:00,VCEUE,DNDBK
4.982,178.7857,MKPFX,12261.3,2022-09-21 06:41:00,VCEUE,DLGVW
2.62,378.03,MKPFX,7659.5,2022-09-21 06:41:00,VCEUE,IAZJQ
4.2728,214.537,MKPFX,14357.0,2022-09-21 07:45:38,VCEUE,OMSVL
4.0647,226.107,MKPFX,15095.15,2022-09-21 08:12:45,VCEUE,OMSVL
5.4392,810.8993,MKPFX,41603.0,2022-09-21 08:42:00,JESUD,UKWZA
3.7654,780.844,MKPFX,41850.0,2022-09-21 08:42:00,OKWUS,GFKMC
5.9174,205.5569,MKPFX,17150.0,2022-09-21 08:42:00,MJGXM,NPCXM
3.7613,542.2261,MKPFX,19572.5,2022-09-21 08:42:00,QCLHO,GFKMC
4.4075,703.948,MKPFX,39608.0,2022-09-21 08:42:00,DNDBK,MJGXM
4.1157,893.2688,MKPFX,14300.0,2022-09-21 08:42:00,OMUOI,VCEUE
4.4075,703.948,MKPFX,39608.0,2022-09-21 08:42:00,DNDBK,MJGXM
4.1952,376.6327,MKPFX,33300.0,2022-09-21 08:42:00,NNJFK,QAHLZ
5.8827,304.2134,MKPFX,19192.5,2022-09-21 08:42:00,QWBPO,YPKAJ
4.9382,263.2912,KFEGT,7650.0,2022-09-21 08:42:00,ZSZDM,XAYQS
6.1923,209.5619,MKPFX,9550.0,2022-09-21 08:42:00,TXLFD,VCEUE
6.0714,483.495,MKPFX,13350.0,2022-09-21 08:42:00,EKGTE,AQUVM
6.0714,483.495,MKPFX,11450.0,2022-09-21 08:42:00,EKGTE,AQUVM
3.8357,382.2486,MKPFX,33300.0,2022-09-21 08:42:00,PEXPT,YFPKE
3.1644,463.737,MKPFX,33300.0,2022-09-21 08:42:00,PEXPT,NPCXM
3.1644,463.737,MKPFX,33300.0,2022-09-21 08:42:00,PEXPT,NPCXM
5.3791,393.7652,MKPFX,39950.0,2022-09-21 08:42:00,DUXGP,UKOGN
5.3791,393.7652,MKPFX,39950.0,2022-09-21 08:42:00,DUXGP,UKOGN
6.8441,153.5275,MKPFX,40900.0,2022-09-21 08:42:00,DNDBK,OMSVL
7.8643,830.9154,MKPFX,28550.0,2022-09-21 08:42:00,HRQLD,BKBAJ
5.6276,2238.6463,MKPFX,23800.0,2022-09-21 08:42:00,AWWEE,LFUHN
7.8643,830.9154,MKPFX,28550.0,2022-09-21 08:42:00,HRQLD,BKBAJ
5.7842,1611.748,MKPFX,6188.9,2022-09-21 08:42:00,AWWEE,LMLEC
4.4075,703.948,MKPFX,39608.0,2022-09-21 08:42:00,DNDBK,MJGXM
4.8105,134.17,MKPFX,19050.0,2022-09-21 08:42:00,NTQBJ,GRIOF
1.98,452.879,MKPFX,23800.0,2022-09-21 08:42:00,VCEUE,IAZJQ
5.5811,848.9201,MKPFX,20122.55,2022-09-21 08:42:00,YXTDU,HHUHT
