valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
30.752,MKPFX,18826.75,2022-10-10 08:42:00,HRQLD,HRQLD
162.116,MKPFX,41058.65,2022-10-10 09:42:00,FPZNC,NTODX
636.3436,MKPFX,7290.3299,2022-10-10 10:12:00,XNCMK,OKWUS
544.905,MKPFX,8148.75,2022-10-10 10:42:00,CBZDP,NTODX
106.224,MKPFX,23684.1,2022-10-10 10:42:00,OQOLJ,QUERU
635.1777,MKPFX,4903.4549,2022-10-10 11:12:00,XNCMK,LFUHN
742.574,MKPFX,11122.25,2022-10-10 11:42:00,GLLFQ,PEXPT
302.469,MKPFX,15112.25,2022-10-10 11:42:00,MJJOV,UXLVW
253.163,MKPFX,14292.4,2022-10-10 11:42:00,MJJOV,UXLVW
277.816,MKPFX,14466.25,2022-10-10 11:42:00,MJJOV,UOIXN
186.413,MKPFX,14947.9,2022-10-10 11:42:00,NUTZC,QAHLZ
133.725,MKPFX,37100.95,2022-10-10 11:42:00,MJGXM,KPOER
85.7629,MKPFX,8358.7,2022-10-10 11:42:00,OQOLJ,QUERU
48.107,MKPFX,8408.1,2022-10-10 11:42:00,OQOLJ,QUERU
83.44,MKPFX,7916.95,2022-10-10 11:42:00,OQOLJ,QUERU
103.376,MKPFX,37100.95,2022-10-10 11:42:00,VCEUE,KWGZQ
55.583,MKPFX,37100.95,2022-10-10 11:42:00,QWBPO,QWBPO
544.905,MKPFX,8558.2,2022-10-10 11:42:00,CBZDP,NTODX
73.116,MKPFX,114050.0,2022-10-10 12:12:00,OQOLJ,OQOLJ
73.116,MKPFX,152050.0,2022-10-10 12:12:00,OQOLJ,OQOLJ
34.846,MKPFX,6747.5,2022-10-10 12:12:00,OQOLJ,QUERU
162.116,MKPFX,30470.9,2022-10-10 12:42:00,FPZNC,NTODX
271.497,MKPFX,12122.6,2022-10-10 12:42:00,EKGTE,NTODX
162.116,MKPFX,8769.1,2022-10-10 12:42:00,FPZNC,NTODX
80.859,MKPFX,39174.8,2022-10-10 12:42:00,QGHCU,QUERU
750.6107,MKPFX,14721.8,2022-10-10 12:42:00,XNCMK,PEXPT
119.574,MKPFX,11294.2,2022-10-10 12:42:00,WZUHV,NTODX
386.218,MKPFX,16580.95,2022-10-10 12:42:00,MJGXM,LFUHN
137.552,MKPFX,22070.05,2022-10-10 12:57:00,CFBLH,NTODX
282.088,MKPFX,19050.0,2022-10-10 13:12:00,RJGHA,LHDSM
282.088,MKPFX,19050.0,2022-10-10 13:12:00,LHDSM,RJGHA
117.794,MKPFX,9473.05,2022-10-10 13:12:00,WZUHV,NTODX
146.363,MKPFX,21700.5,2022-10-10 13:12:00,RJGHA,QUERU
176.9434,MKPFX,13571.35,2022-10-10 13:42:00,DRRUD,NTODX
191.842,MKPFX,23884.55,2022-10-10 13:42:00,CFBLH,NTODX
77.922,MKPFX,12078.9,2022-10-10 13:42:00,YPKAJ,NTODX
238.1398,MKPFX,8767.2,2022-10-10 13:42:00,JLSPJ,NTODX
106.224,MKPFX,23557.75,2022-10-10 13:42:00,OQOLJ,QUERU
77.299,MKPFX,23186.3,2022-10-10 13:42:00,QGHCU,QUERU
305.05,MKPFX,7284.25,2022-10-10 13:42:00,YXTDU,NTODX
58.253,MKPFX,36691.5,2022-10-10 13:42:00,PEXPT,QUERU
186.413,MKPFX,13478.25,2022-10-10 13:42:00,VRVHM,HECXW
80.859,MKPFX,40303.4,2022-10-10 13:42:00,QGHCU,QUERU
1199.144,MKPFX,9540.5,2022-10-10 13:42:00,TVZUE,OMSVL
560.2486,MKPFX,16260.8,2022-10-10 13:42:00,AQUVM,PEXPT
443.2047,MKPFX,14411.5304,2022-10-10 13:42:00,XNCMK,JESUD
93.1588,MKPFX,21165.65,2022-10-10 13:42:00,PEXPT,QUERU
65.64,MKPFX,7492.3,2022-10-10 13:42:00,PEXPT,QUERU
83.44,MKPFX,10583.6,2022-10-10 13:42:00,OQOLJ,QUERU
85.7629,MKPFX,7480.9,2022-10-10 13:42:00,OQOLJ,QUERU
83.796,MKPFX,7207.3,2022-10-10 13:42:00,QGHCU,QUERU
233.405,MKPFX,14886.15,2022-10-10 14:42:00,HRQLD,NSBMC
176.9434,MKPFX,15187.3,2022-10-10 14:42:00,DRRUD,NTODX
106.224,MKPFX,20340.1,2022-10-10 14:42:00,OQOLJ,QUERU
179.1239,MKPFX,25656.3,2022-10-10 14:42:00,FPZNC,NTODX
77.922,MKPFX,12757.2,2022-10-10 14:42:00,YPKAJ,NTODX
191.842,MKPFX,23955.8,2022-10-10 14:42:00,CFBLH,NTODX
188.015,MKPFX,42705.0,2022-10-10 14:42:00,SZJLZ,NTODX
162.116,MKPFX,21028.85,2022-10-10 14:42:00,FPZNC,NTODX
271.497,MKPFX,12439.9,2022-10-10 14:42:00,EKGTE,NTODX
149.1576,MKPFX,5224.65,2022-10-10 14:42:00,CFBLH,NTODX
397.966,MKPFX,22810.1,2022-10-10 14:42:00,LHDSM,QUERU
77.299,MKPFX,13407.0,2022-10-10 14:42:00,OQOLJ,QUERU
80.592,MKPFX,24221.8,2022-10-10 14:42:00,QGHCU,QUERU
60.6916,MKPFX,111200.0,2022-10-10 14:42:00,HRQLD,HRQLD
60.6916,MKPFX,111200.0,2022-10-10 14:42:00,HRQLD,HRQLD
476.642,MKPFX,12821.8,2022-10-10 14:42:00,EKGTE,GLLFQ
1199.144,MKPFX,9569.0,2022-10-10 14:42:00,TVZUE,OMSVL
60.6916,MKPFX,148250.0,2022-10-10 14:42:00,HRQLD,HRQLD
458.041,MKPFX,6787.1815,2022-10-10 14:42:00,MJGXM,TVZUE
259.126,MKPFX,8776.7,2022-10-10 14:42:00,CTJQI,NTODX
191.041,MKPFX,23420.0,2022-10-10 14:42:00,IZYJN,QUERU
83.796,MKPFX,7391.6,2022-10-10 14:42:00,QGHCU,QUERU
248.4104,MKPFX,5279.1799,2022-10-10 14:42:00,XNCMK,MJGXM
475.6185,MKPFX,19050.0,2022-10-10 15:12:00,PNBXA,OIANS
527.283,MKPFX,19050.0,2022-10-10 15:12:00,OKWUS,FPZNC
527.283,MKPFX,19050.0,2022-10-10 15:12:00,FPZNC,OKWUS
146.363,MKPFX,38186.8,2022-10-10 15:42:00,RJGHA,QUERU
146.363,MKPFX,26298.5,2022-10-10 15:42:00,RJGHA,QUERU
85.7629,MKPFX,7466.65,2022-10-10 15:42:00,OQOLJ,QUERU
162.116,MKPFX,10629.2,2022-10-10 15:42:00,FPZNC,NTODX
93.1588,MKPFX,11599.15,2022-10-10 15:42:00,PEXPT,QUERU
397.966,MKPFX,22671.4,2022-10-10 15:42:00,LHDSM,QUERU
65.64,MKPFX,7898.9,2022-10-10 15:42:00,PEXPT,QUERU
166.744,MKPFX,14213.55,2022-10-10 15:42:00,NHDWT,NTODX
972.274,MKPFX,28338.1129,2022-10-10 15:42:00,QGHCU,LFUHN
386.218,MKPFX,19623.8,2022-10-10 15:42:00,MJGXM,LFUHN
129.72,MKPFX,33300.0,2022-10-10 15:42:00,JESUD,NHDWT
677.07,MKPFX,41850.0,2022-10-10 15:42:00,JESUD,WWRQI
45.704,MKPFX,23800.0,2022-10-10 15:42:00,OQOLJ,OQOLJ
1322.943,MKPFX,40425.0,2022-10-10 15:42:00,JESUD,GKKOS
1322.943,MKPFX,40425.0,2022-10-10 15:42:00,JESUD,GKKOS
101.863,MKPFX,34333.6,2022-10-10 15:42:00,VCEUE,UKWZA
646.3561,MKPFX,38295.4785,2022-10-10 15:42:00,PNBXA,DUXGP
302.38,MKPFX,15212.95,2022-10-10 16:12:00,HRQLD,KMMBI
289.475,MKPFX,6643.0,2022-10-10 16:12:00,BFHYB,NTODX
162.116,MKPFX,12275.55,2022-10-10 16:12:00,FPZNC,NTODX
269.2453,MKPFX,19050.0,2022-10-10 16:27:00,ZYKLC,PEXPT
278.617,MKPFX,19050.0,2022-10-10 16:27:00,PEXPT,ZYKLC
313.327,MKPFX,13618.85,2022-10-10 16:42:00,JHFLR,QUERU
141.735,MKPFX,23296.5,2022-10-10 16:42:00,FPZNC,NTODX
162.116,MKPFX,10304.3,2022-10-10 16:42:00,FPZNC,NTODX
166.744,MKPFX,11670.4,2022-10-10 16:42:00,NHDWT,NTODX
176.9434,MKPFX,15927.35,2022-10-10 16:42:00,DRRUD,NTODX
46.505,MKPFX,26922.65,2022-10-10 16:42:00,JESUD,NTODX
172.262,MKPFX,14414.95,2022-10-10 16:42:00,OMUOI,OXDKT
188.994,MKPFX,22509.9,2022-10-10 16:42:00,GRIOF,NTODX
77.922,MKPFX,11792.0,2022-10-10 16:42:00,YPKAJ,NTODX
146.363,MKPFX,31427.55,2022-10-10 16:42:00,RJGHA,QUERU
146.363,MKPFX,16030.9,2022-10-10 16:42:00,RJGHA,QUERU
370.287,MKPFX,5792.75,2022-10-10 16:42:00,YXTDU,NTODX
83.796,MKPFX,5444.1,2022-10-10 16:42:00,QGHCU,QUERU
162.116,MKPFX,18431.55,2022-10-10 16:42:00,FPZNC,NTODX
752.7467,MKPFX,5234.3402,2022-10-10 16:42:00,UKWZA,EPXAM
195.224,MKPFX,20639.35,2022-10-10 16:42:00,HRQLD,NSBMC
1402.598,GJROY,11339.8,2022-10-10 16:42:00,TNFCQ,AWWEE
460.2393,MKPFX,19050.0,2022-10-10 16:42:00,OIANS,PNBXA
577.0251,MKPFX,7710.8,2022-10-10 16:42:00,DUXGP,OQOLJ
566.1137,MKPFX,9550.0,2022-10-10 16:42:00,NPCXM,RJGHA
28.0375,MKPFX,23800.0,2022-10-10 16:42:00,HRQLD,HRQLD
28.0375,MKPFX,23800.0,2022-10-10 16:42:00,HRQLD,HRQLD
35.113,GJROY,33300.0,2022-10-10 16:42:00,HRQLD,AWWEE
851.065,MKPFX,18483.8,2022-10-10 16:42:00,HRQLD,BKBAJ
28.0375,MKPFX,23800.0,2022-10-10 16:42:00,HRQLD,HRQLD
1914.517,MKPFX,19192.5,2022-10-10 16:42:00,HRQLD,CTJQI
1081.664,MKPFX,13490.6,2022-10-10 16:42:00,ZSZDM,KPOER
905.7644,MKPFX,7705.1,2022-10-10 16:42:00,AQUVM,KWGZQ
386.218,MKPFX,8374.85,2022-10-10 16:42:00,MJGXM,LFUHN
352.487,MKPFX,7172.15,2022-10-10 16:42:00,TVZUE,OQOLJ
577.0251,MKPFX,7710.8,2022-10-10 16:42:00,DUXGP,OQOLJ
847.6652,MKPFX,20053.2,2022-10-10 16:42:00,SZJLZ,KPOER
851.065,MKPFX,14796.85,2022-10-10 16:42:00,HRQLD,BKBAJ
475.6185,MKPFX,19050.0,2022-10-10 17:12:00,PNBXA,OIANS
700.744,MKPFX,26702.25,2022-10-10 17:12:00,EWHXH,OQOLJ
166.744,MKPFX,10966.45,2022-10-10 17:12:00,NHDWT,NTODX
369.397,MKPFX,14598.3,2022-10-10 17:12:00,HRQLD,OCJCF
72.938,MKPFX,16531.55,2022-10-10 17:42:00,QGHCU,QUERU
503.431,MKPFX,8835.6,2022-10-10 17:42:00,OIANS,QWBPO
763.3555,MKPFX,28951.85,2022-10-10 17:42:00,SZJLZ,OQOLJ
283.779,MKPFX,10549.4,2022-10-10 17:42:00,ZSZDM,QUERU
577.0251,MKPFX,7710.8,2022-10-10 17:42:00,DUXGP,OQOLJ
166.744,MKPFX,12909.2,2022-10-10 17:42:00,NHDWT,NTODX
176.9434,MKPFX,11260.95,2022-10-10 17:42:00,DRRUD,NTODX
156.598,MKPFX,10706.15,2022-10-10 17:42:00,FPZNC,NTODX
162.116,MKPFX,9277.35,2022-10-10 17:42:00,FPZNC,NTODX
555.5672,MKPFX,31248.0,2022-10-10 17:42:00,DNDBK,KPOER
261.707,MKPFX,14871.9,2022-10-10 17:42:00,HRQLD,KMMBI
702.0434,MKPFX,7710.8,2022-10-10 17:42:00,DUXGP,KWGZQ
85.2734,GJROY,39950.0,2022-10-10 17:42:00,QGHCU,QUERU
128.83,GJROY,29167.5,2022-10-10 17:42:00,QGHCU,OIANS
489.547,MKPFX,42515.0,2022-10-10 17:42:00,AVEJW,DRRUD
535.7291,MKPFX,31465.55,2022-10-10 17:42:00,TXLFD,FKQGG
555.5672,MKPFX,19695.05,2022-10-10 17:42:00,DNDBK,KPOER
585.133,MKPFX,34067.6,2022-10-10 17:42:00,DUXGP,OQOLJ
905.7644,MKPFX,7705.1,2022-10-10 17:42:00,AQUVM,KWGZQ
561.815,MKPFX,6728.5,2022-10-10 17:42:00,DRRUD,OQOLJ
457.2044,MKPFX,11450.0,2022-10-10 17:42:00,RUEXZ,KWGZQ
152.8422,MKPFX,33300.0,2022-10-10 17:42:00,GRIOF,ZUVHM
236.342,MKPFX,13654.0,2022-10-10 17:54:02,VCEUE,OMSVL
535.7291,MKPFX,31465.55,2022-10-10 18:12:00,TXLFD,FKQGG
205.4145,MKPFX,9550.0,2022-10-10 18:12:00,VKUUR,MJJOV
48.107,MKPFX,8650.35,2022-10-10 18:12:00,OQOLJ,QUERU
72.938,MKPFX,18647.2,2022-10-10 18:12:00,QGHCU,QUERU
126.4359,MKPFX,11702.7,2022-10-10 18:12:00,OMUOI,NPCXM
91.1118,MKPFX,23002.0,2022-10-10 18:42:00,GFKMC,NTODX
162.116,MKPFX,10240.65,2022-10-10 18:42:00,FPZNC,NTODX
80.414,MKPFX,37955.0,2022-10-10 18:42:00,QGHCU,QUERU
161.849,MKPFX,16517.3,2022-10-10 18:42:00,GFKMC,NTODX
122.155,MKPFX,27619.95,2022-10-10 18:42:00,OQOLJ,QUERU
361.8142,MKPFX,7338.4951,2022-10-10 18:42:00,HRQLD,GLVAR
635.151,MKPFX,34227.2,2022-10-10 18:42:00,TXLFD,QWBPO
1603.0438,MKPFX,42515.0,2022-10-10 18:42:00,AVEJW,AWWEE
72.938,MKPFX,16525.85,2022-10-10 18:42:00,QGHCU,QUERU
282.177,MKPFX,16021.4,2022-10-10 18:57:00,OXDKT,QUERU
137.552,MKPFX,12472.2,2022-10-10 18:57:00,CFBLH,NTODX
263.8074,MKPFX,41576.3035,2022-10-10 19:12:00,GRIOF,CFBLH
263.8074,MKPFX,41506.9164,2022-10-10 19:12:00,GRIOF,CFBLH
538.9776,MKPFX,17150.0,2022-10-10 19:12:00,OQOLJ,MJGXM
538.9776,MKPFX,17150.0,2022-10-10 19:12:00,OQOLJ,MJGXM
528.6625,MKPFX,37138.0,2022-10-10 19:42:00,AQUVM,QWBPO
487.322,MKPFX,39950.0,2022-10-10 19:42:00,DUXGP,UKOGN
579.615,MKPFX,41850.0,2022-10-10 19:42:00,IZYJN,NTODX
63.326,MKPFX,38165.9,2022-10-10 19:42:00,QGHCU,QUERU
157.933,MKPFX,33370.3,2022-10-10 19:42:00,EEEAA,NTODX
156.598,MKPFX,12384.8,2022-10-10 19:42:00,FPZNC,NTODX
385.239,MKPFX,15029.6,2022-10-10 19:42:00,HRQLD,OCJCF
122.155,MKPFX,28639.3,2022-10-10 20:12:00,OQOLJ,QUERU
352.487,MKPFX,7172.15,2022-10-10 20:12:00,TVZUE,OQOLJ
635.1777,MKPFX,9132.7598,2022-10-10 20:12:00,XNCMK,LFUHN
315.73,MKPFX,14340.85,2022-10-10 20:42:00,VCEUE,OUHDS
65.462,MKPFX,8191.5,2022-10-10 20:42:00,JESUD,NTODX
119.574,MKPFX,11267.6,2022-10-10 20:42:00,WZUHV,NTODX
162.116,MKPFX,9268.8,2022-10-10 20:42:00,FPZNC,NTODX
592.4844,MKPFX,5477.35,2022-10-10 20:42:00,GRIOF,YFPKE
305.05,MKPFX,8519.25,2022-10-10 20:42:00,YXTDU,NTODX
288.763,MKPFX,8887.85,2022-10-10 20:42:00,HRQLD,KMMBI
830.9421,MKPFX,33300.0,2022-10-10 20:42:00,HRQLD,BKBAJ
635.151,MKPFX,34227.2,2022-10-10 20:42:00,TXLFD,QWBPO
548.732,MKPFX,5582.8,2022-10-10 20:42:00,XNCMK,DRRUD
1603.0438,MKPFX,42515.0,2022-10-10 20:42:00,AVEJW,AWWEE
640.669,GJROY,33300.0,2022-10-10 20:42:00,QGHCU,FPZNC
729.58,MKPFX,8822.3,2022-10-10 20:42:00,QGHCU,NTODX
461.245,MKPFX,19050.0,2022-10-10 21:12:00,OIANS,PNBXA
382.6135,MKPFX,7430.9299,2022-10-10 21:27:00,XNCMK,NPCXM
232.515,MKPFX,15241.45,2022-10-10 21:40:19,VCEUE,OMSVL
2315.0705,MKPFX,26650.0,2022-10-10 21:42:00,OQOLJ,HRQLD
65.462,MKPFX,8432.8,2022-10-10 21:42:00,JESUD,NTODX
119.574,MKPFX,10906.6,2022-10-10 21:42:00,WZUHV,NTODX
894.0876,MKPFX,15071.5522,2022-10-10 21:42:00,HRQLD,ZSLFG
295.3312,MKPFX,41518.45,2022-10-10 21:42:00,QUERU,YXTDU
739.637,GJROY,39475.0,2022-10-10 21:42:00,GFKMC,PEXPT
758.4961,KFEGT,9170.0,2022-10-10 21:42:00,GLLFQ,JESUD
236.787,GJROY,20464.55,2022-10-10 21:42:00,ZSZDM,QGHCU
298.108,MKPFX,41518.45,2022-10-10 21:42:00,QUERU,YXTDU
1603.0438,MKPFX,42515.0,2022-10-10 21:42:00,AVEJW,AWWEE
342.786,MKPFX,36773.2,2022-10-10 21:42:00,OKWUS,YXTDU
536.1563,MKPFX,33300.0,2022-10-10 21:42:00,KPOER,FPZNC
228.5545,MKPFX,42097.95,2022-10-10 21:57:00,UKWZA,DNDBK
352.487,MKPFX,7172.15,2022-10-10 22:12:00,TVZUE,OQOLJ
785.65,GJROY,41850.0,2022-10-10 22:42:00,NTODX,VCEUE
535.7291,MKPFX,31465.55,2022-10-10 22:42:00,TXLFD,FKQGG
256.011,GJROY,25205.05,2022-10-10 22:42:00,NPCXM,MJGXM
504.054,MKPFX,13382.3,2022-10-10 22:42:00,MJGXM,URQTI
155.2363,MKPFX,28586.1,2022-10-10 22:42:00,OIANS,ZSZDM
763.1864,MKPFX,41227.75,2022-10-10 22:42:00,GLLFQ,PNBXA
635.151,MKPFX,34227.2,2022-10-10 22:42:00,TXLFD,QWBPO
1945.142,GJROY,23800.0,2022-10-10 23:12:00,AWWEE,MJGXM
756.0753,MKPFX,12977.6,2022-10-10 23:42:00,QGHCU,MJGXM
296.684,MKPFX,23800.0,2022-10-10 23:42:00,OMUOI,MJGXM
257.3193,MKPFX,41068.15,2022-10-10 23:42:00,DNDBK,UKWZA
346.346,GJROY,39475.0,2022-10-10 23:42:00,ZSZDM,OKWUS
1603.0438,MKPFX,42515.0,2022-10-11 00:42:00,AVEJW,AWWEE
155.2363,MKPFX,34090.4,2022-10-11 00:42:00,OIANS,ZSZDM
296.684,MKPFX,23800.0,2022-10-11 01:27:00,OMUOI,MJGXM
84.063,MKPFX,19050.0,2022-10-11 01:42:00,QGHCU,PEXPT
569.291,MKPFX,40900.0,2022-10-11 01:42:00,JESUD,IUNUS
235.274,MKPFX,24750.0,2022-10-11 01:42:00,JESUD,NTQBJ
153.1181,MKPFX,28550.0,2022-10-11 01:42:00,JESUD,DRRUD
394.851,MKPFX,41850.0,2022-10-11 01:42:00,JESUD,PNBXA
347.8857,GJROY,39950.0,2022-10-11 01:42:00,ZSZDM,OKWUS
308.165,GJROY,21003.2,2022-10-11 02:12:00,KMMBI,AWWEE
189.261,MKPFX,20053.2,2022-10-11 03:41:00,HRQLD,RONUZ
226.107,MKPFX,14888.05,2022-10-11 03:42:00,VCEUE,OMSVL
347.681,MKPFX,14335.15,2022-10-11 03:42:00,MJJOV,UXLVW
335.844,MKPFX,15324.1,2022-10-11 03:42:00,MJJOV,UXLVW
302.469,MKPFX,15166.4,2022-10-11 03:42:00,MJJOV,UXLVW
218.186,MKPFX,8194.35,2022-10-11 03:42:00,VCEUE,DNDBK
236.342,MKPFX,13822.15,2022-10-11 03:42:00,VCEUE,OMSVL
232.604,MKPFX,11147.9,2022-10-11 03:42:00,VCEUE,DNDBK
556.119,MKPFX,12777.15,2022-10-11 03:42:00,VCEUE,GKKOS
324.452,MKPFX,13312.95,2022-10-11 03:42:00,VCEUE,IAZJQ
229.4801,MKPFX,15347.85,2022-10-11 03:42:00,VCEUE,OMSVL
243.907,MKPFX,7551.2,2022-10-11 03:42:00,VCEUE,DNDBK
359.9007,MKPFX,14085.3,2022-10-11 03:42:00,VCEUE,IAZJQ
310.3455,MKPFX,12184.35,2022-10-11 03:42:00,VCEUE,VJBFX
243.551,MKPFX,13017.5,2022-10-11 03:42:00,VCEUE,OMSVL
319.913,MKPFX,15215.8,2022-10-11 03:42:00,MJJOV,UXLVW
368.329,MKPFX,15799.1,2022-10-11 03:42:00,VCEUE,EQJKI
232.515,MKPFX,14034.0,2022-10-11 03:42:00,VCEUE,OMSVL
432.32,MKPFX,15056.2,2022-10-11 03:42:00,VCEUE,IAZJQ
406.243,MKPFX,11907.9,2022-10-11 03:42:00,VCEUE,OUHDS
275.68,MKPFX,14869.05,2022-10-11 03:42:00,VRVHM,VJBFX
214.537,MKPFX,15321.25,2022-10-11 03:42:00,VCEUE,OMSVL
233.85,MKPFX,15077.1,2022-10-11 03:42:00,VRVHM,HECXW
235.096,MKPFX,14822.5,2022-10-11 03:42:00,VRVHM,HECXW
1369.935,MKPFX,38050.0,2022-10-11 03:42:00,SQSHO,GKKOS
166.744,MKPFX,18062.95,2022-10-11 03:42:00,NHDWT,NTODX
162.116,MKPFX,27847.95,2022-10-11 03:42:00,FPZNC,NTODX
208.218,MKPFX,8432.8,2022-10-11 03:42:00,EPXAM,NTODX
182.3724,MKPFX,14297.15,2022-10-11 03:42:00,NUTZC,FDBUH
385.239,MKPFX,14337.05,2022-10-11 03:42:00,HRQLD,OCJCF
172.262,MKPFX,5771.85,2022-10-11 03:42:00,OMUOI,OXDKT
301.579,MKPFX,14419.7,2022-10-11 03:42:00,HRQLD,KMMBI
93.1588,MKPFX,17984.1,2022-10-11 03:42:00,PEXPT,QUERU
121.888,MKPFX,9830.25,2022-10-11 03:42:00,OMUOI,TVZUE
269.717,MKPFX,15219.6,2022-10-11 03:42:00,HRQLD,KMMBI
323.384,MKPFX,13438.35,2022-10-11 03:42:00,HRQLD,HTFOW
384.438,MKPFX,13289.2,2022-10-11 03:42:00,HRQLD,OCJCF
259.482,MKPFX,14055.85,2022-10-11 03:42:00,HRQLD,KMMBI
314.662,MKPFX,15212.0,2022-10-11 03:42:00,HRQLD,KMMBI
303.804,MKPFX,14371.25,2022-10-11 03:42:00,HRQLD,KMMBI
124.202,MKPFX,14491.9,2022-10-11 03:42:00,OMUOI,YFPKE
199.496,MKPFX,14776.9,2022-10-11 03:42:00,MJGXM,HHUHT
186.413,MKPFX,14491.9,2022-10-11 03:42:00,VRVHM,HECXW
263.0687,MKPFX,40900.0,2022-10-11 04:42:00,OKWUS,YFPKE
1999.886,MKPFX,21900.0,2022-10-11 04:42:00,OQOLJ,LCILG
45.704,MKPFX,23800.0,2022-10-11 05:42:00,OQOLJ,OQOLJ
593.143,MKPFX,16409.0,2022-10-11 08:42:00,AQUVM,MJJOV
1012.155,MKPFX,36804.55,2022-10-11 08:42:00,JHFLR,LFUHN
1121.9365,KFEGT,43180.0,2022-10-11 08:42:00,MJGXM,CBZDP
838.7385,MKPFX,14065.35,2022-10-11 08:42:00,HRQLD,BKBAJ
143.604,MKPFX,21675.8,2022-10-11 08:42:00,AQUVM,QCLHO
1921.7439,MKPFX,9550.0,2022-10-11 08:42:00,KMMBI,PNBXA
87.3026,MKPFX,27951.5,2022-10-11 08:42:00,PEXPT,QGHCU
1822.0906,MKPFX,8337.8,2022-10-11 08:42:00,NTODX,NNJFK
1809.6485,MKPFX,8899.25,2022-10-11 08:42:00,NTODX,NNJFK
336.9476,MKPFX,19050.0,2022-10-11 08:42:00,QWBPO,NPCXM
214.537,MKPFX,38903.1,2022-10-11 08:42:00,FPZNC,QWBPO
1857.7263,MKPFX,8899.25,2022-10-11 08:42:00,NTODX,BKBAJ
432.231,MKPFX,22536.5,2022-10-11 08:42:00,RCDSS,FPZNC
432.231,MKPFX,22536.5,2022-10-11 08:42:00,RCDSS,FPZNC
573.7499,MKPFX,39950.0,2022-10-11 08:42:00,PEXPT,HBILN
167.367,KFEGT,43275.0,2022-10-11 08:42:00,CFBLH,JESUD
1795.6131,MKPFX,14878.55,2022-10-11 08:42:00,XNCMK,AWWEE
363.0869,MKPFX,30450.0,2022-10-11 08:42:00,ZYKLC,JHFLR
432.231,MKPFX,22536.5,2022-10-11 08:42:00,RCDSS,FPZNC
62.4716,MKPFX,33300.0,2022-10-11 08:42:00,NUTZC,GLVAR
92.0641,MKPFX,19863.2,2022-10-11 08:42:00,DKNNO,RPJIS
836.38,MKPFX,39950.0,2022-10-11 08:42:00,OQOLJ,RCDSS
434.6429,MKPFX,40900.0,2022-10-11 08:42:00,NUTZC,NSBMC
434.6429,MKPFX,40900.0,2022-10-11 08:42:00,NUTZC,NSBMC
997.1763,KFEGT,41185.0,2022-10-11 08:42:00,NPCXM,BQMUZ
515.8821,MKPFX,9882.5,2022-10-11 08:42:00,MJGXM,FPZNC
703.948,MKPFX,39608.0,2022-10-11 08:42:00,DNDBK,MJGXM
640.3931,MKPFX,41850.0,2022-10-11 08:42:00,XNCMK,IZYJN
546.774,MKPFX,41850.0,2022-10-11 08:42:00,XNCMK,VCEUE
598.4207,MKPFX,20000.0,2022-10-11 08:42:00,MJGXM,GRIOF
763.0173,MKPFX,19050.0,2022-10-11 08:42:00,MJGXM,DNDBK
363.0869,MKPFX,30450.0,2022-10-11 08:42:00,ZYKLC,JHFLR
363.0869,MKPFX,30450.0,2022-10-11 08:42:00,ZYKLC,JHFLR
708.9943,MKPFX,40900.0,2022-10-11 08:42:00,QGHCU,JESUD
392.6972,MKPFX,39950.0,2022-10-11 08:42:00,QGHCU,YXTDU
1126.7158,MKPFX,34548.3,2022-10-11 08:42:00,QWBPO,ZSLFG
716.1143,MKPFX,36162.35,2022-10-11 08:42:00,QWBPO,HHUHT
182.8441,MKPFX,10500.0,2022-10-11 08:42:00,IZYJN,QUERU
354.2047,MKPFX,39950.0,2022-10-11 08:42:00,NTODX,OKPES
2527.656,MKPFX,30312.25,2022-10-11 08:42:00,GLVAR,QUERU
716.1143,MKPFX,37556.0,2022-10-11 08:42:00,QWBPO,HHUHT
682.143,MKPFX,41103.3,2022-10-11 08:42:00,LFUHN,VJBFX
2464.6974,MKPFX,33400.7,2022-10-11 08:42:00,NUTZC,QUERU
396.987,GJROY,39950.0,2022-10-11 08:42:00,PEXPT,LHDSM
389.511,MKPFX,28854.0,2022-10-11 08:42:00,NUTZC,HRQLD
806.0132,MKPFX,12933.9,2022-10-11 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-10-11 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-10-11 08:42:00,RCDSS,OKWUS
597.949,MKPFX,40662.5,2022-10-11 08:42:00,WWRQI,VCEUE
715.7405,MKPFX,39950.0,2022-10-11 08:42:00,MJJOV,JHFLR
145.473,GJROY,17150.0,2022-10-11 08:42:00,QGHCU,OIANS
288.4693,MKPFX,19050.0,2022-10-11 08:42:00,CTJQI,JESUD
636.7886,MKPFX,38050.0,2022-10-11 08:42:00,QCLHO,QGIHN
2527.656,MKPFX,26485.65,2022-10-11 08:42:00,GLVAR,QUERU
606.2438,MKPFX,8486.95,2022-10-11 08:42:00,YXTDU,OIANS
68.488,MKPFX,41850.0,2022-10-11 08:42:00,XAYQS,QGHCU
298.3394,MKPFX,8474.6,2022-10-11 08:42:00,QWBPO,DRRUD
734.564,MKPFX,41588.75,2022-10-11 08:42:00,LFUHN,HECXW
577.568,MKPFX,42496.0,2022-10-11 08:42:00,LFUHN,VJBFX
618.5703,MKPFX,41294.25,2022-10-11 08:42:00,LFUHN,VRVHM
